number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
10342,116819,1,0,21,1,2,370,0,0,0,1,5,0,5,5,3,4,5,5,4,5,1,0.0,1
10343,60577,0,0,38,1,0,1290,2,2,2,2,4,2,4,4,3,1,2,4,2,4,1,0.0,0
10344,3066,1,1,37,0,2,594,2,3,3,3,2,3,4,5,5,3,5,1,5,1,0,11.0,0
10345,36394,0,1,47,1,2,2381,1,2,2,2,2,2,4,1,1,1,1,1,1,1,0,0.0,0
10346,78078,0,1,46,1,2,1574,2,2,2,2,3,4,4,4,4,4,5,4,4,5,30,38.0,1
10347,50299,0,0,22,1,2,134,1,4,1,3,1,1,1,1,2,2,4,4,4,1,0,5.0,0
10348,81800,1,1,57,1,2,1310,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0,1
10349,16493,1,1,36,1,2,2162,3,5,4,5,3,3,4,1,1,1,3,1,1,3,14,1.0,0
10350,95048,0,1,47,0,0,239,2,5,2,4,1,2,5,5,5,2,3,5,5,3,0,4.0,0
10351,93697,1,1,8,0,0,1452,4,4,4,4,4,4,4,4,1,3,4,3,4,4,0,0.0,0
10352,87717,1,1,41,1,2,1523,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,1
10353,21300,0,1,70,0,0,526,2,4,2,1,3,4,5,5,5,2,5,3,5,4,9,0.0,0
10354,111247,1,0,28,1,2,1849,1,1,1,3,2,1,2,2,4,3,3,5,4,2,13,9.0,0
10355,23920,0,1,68,0,0,579,2,1,2,3,4,4,3,5,5,2,5,3,5,1,0,0.0,0
10356,14002,0,1,25,0,0,160,3,5,3,2,1,3,1,1,5,4,5,4,4,1,0,6.0,0
10357,29227,0,1,58,1,0,550,5,2,2,2,3,5,1,5,5,5,5,2,5,2,0,0.0,1
10358,78212,0,1,43,0,0,259,3,1,3,3,4,3,2,3,3,3,3,4,3,1,5,4.0,0
10359,99926,0,1,35,1,2,764,4,4,4,4,5,5,4,2,2,2,2,3,2,3,0,27.0,1
10360,124631,1,1,46,0,0,1671,1,5,1,3,2,1,2,2,5,4,2,4,3,2,0,0.0,0
10361,88370,1,1,50,1,2,2179,1,1,1,1,5,4,4,3,3,3,3,3,3,3,0,0.0,1
10362,97892,1,1,31,1,2,612,5,5,5,5,3,3,3,3,4,3,5,4,5,3,0,0.0,1
10363,29182,0,0,23,1,1,697,4,0,4,4,2,4,4,2,2,5,1,5,5,2,0,0.0,1
10364,85647,0,1,35,1,1,259,1,4,3,4,1,1,1,1,4,3,3,4,3,1,9,8.0,0
10365,82785,1,0,57,1,2,231,1,1,1,3,3,1,3,3,2,3,3,3,3,3,37,31.0,0
10366,35375,1,1,38,1,2,2762,2,3,3,3,4,3,4,2,2,2,2,1,2,2,16,25.0,0
10367,54503,0,0,52,1,0,802,2,2,2,3,5,2,5,5,3,1,5,3,1,5,0,0.0,0
10368,84154,1,1,20,0,0,1355,3,4,3,4,1,3,1,1,2,3,3,4,3,1,57,45.0,0
10369,32559,0,1,43,1,0,102,4,1,4,1,5,2,3,4,4,4,4,1,4,5,2,1.0,1
10370,113609,1,1,57,0,0,236,2,5,2,3,3,2,1,3,1,2,2,2,4,3,1,0.0,0
10371,39043,1,1,57,0,0,391,3,5,3,4,5,3,1,5,5,5,5,3,4,5,0,0.0,0
10372,115175,1,1,58,1,2,2814,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0,1
10373,37815,0,1,45,0,1,1053,2,4,2,3,4,5,5,3,3,2,3,5,3,5,0,0.0,0
10374,1807,1,1,55,1,2,2113,4,4,4,4,4,3,2,4,4,4,4,1,4,3,0,3.0,0
10375,105244,1,1,37,1,1,377,3,4,4,4,3,3,3,3,4,1,4,1,4,3,32,13.0,0
10376,18845,1,1,51,1,2,1945,1,1,1,1,4,3,2,3,3,3,3,5,3,3,0,0.0,1
10377,31177,0,1,49,1,2,1620,5,5,5,5,4,3,2,4,4,4,4,3,4,3,0,24.0,1
10378,119224,0,1,7,0,0,331,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0.0,0
10379,77942,1,1,50,1,2,1947,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,1
10380,112956,0,1,65,0,0,1390,3,3,3,3,3,4,4,1,1,3,1,2,1,4,0,0.0,0
10381,104663,0,1,31,1,2,641,5,5,5,5,4,5,4,4,3,2,5,5,5,4,2,1.0,1
10382,25964,0,0,40,1,2,546,2,2,2,1,2,2,2,2,4,1,2,5,2,2,0,10.0,0
10383,20417,1,1,47,1,2,2095,1,1,1,1,5,3,3,1,1,1,1,4,1,4,5,0.0,0
10384,122343,1,1,50,1,2,3189,2,2,2,2,2,4,5,5,5,5,5,3,5,3,59,34.0,1
10385,43489,1,0,36,1,2,279,2,2,2,3,2,2,2,2,2,5,3,1,4,2,0,0.0,0
10386,108340,1,1,33,1,2,1838,4,4,4,4,3,3,3,3,4,2,5,3,5,3,11,0.0,1
10387,67924,1,1,26,0,0,1235,3,4,4,2,5,4,1,5,4,2,5,3,5,5,0,12.0,0
10388,82611,0,1,16,1,2,528,4,4,4,4,4,4,4,4,1,3,4,2,4,4,1,0.0,1
10389,52176,1,0,38,1,0,237,1,3,1,4,2,1,2,2,5,5,5,2,2,2,0,0.0,0
10390,47680,1,1,68,0,0,1464,4,4,3,3,1,3,1,1,3,2,5,3,4,1,0,0.0,0
10391,16747,1,1,35,1,2,569,3,3,3,3,1,2,3,4,4,4,4,5,4,4,90,94.0,1
10392,80488,1,1,18,0,1,1299,2,2,2,4,5,2,3,5,2,4,4,2,4,5,1,0.0,0
10393,3498,0,1,14,0,0,990,3,5,3,4,3,3,3,3,3,4,5,4,4,3,8,7.0,0
10394,81606,1,0,16,1,0,334,3,4,3,4,3,3,2,3,1,4,4,3,3,3,0,0.0,0
10395,121246,1,1,30,1,2,2075,2,2,2,2,2,2,2,2,2,3,3,2,2,2,161,124.0,0
10396,63621,0,1,49,0,0,1440,1,5,1,1,5,4,5,3,3,1,3,4,3,4,0,0.0,0
10397,117518,0,1,42,1,2,872,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0,1
10398,112819,0,0,44,1,2,1164,4,4,4,5,3,4,3,3,3,2,5,5,5,3,10,0.0,0
10399,104970,1,1,41,1,2,3019,3,3,3,3,5,5,5,4,4,4,4,4,4,3,23,9.0,1
10400,70129,1,1,36,1,2,1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0.0,0
10401,93895,0,1,43,0,0,590,1,4,1,4,3,3,3,2,2,1,2,3,2,4,0,0.0,0
10402,15497,1,1,51,0,0,164,5,4,5,3,1,5,1,1,3,2,5,5,5,1,0,11.0,1
10403,8021,0,1,34,1,2,2487,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,1
10404,108241,0,1,56,1,2,1682,1,1,4,1,5,5,5,5,5,5,5,4,5,5,10,5.0,1
10405,105943,0,1,42,0,1,1491,2,1,2,1,1,2,1,2,2,2,2,3,2,3,6,0.0,0
10406,66096,1,1,69,0,1,1055,2,5,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0,0
10407,95843,1,1,56,1,2,759,3,3,3,3,3,4,4,4,4,4,4,4,4,3,10,0.0,1
10408,129281,1,0,33,1,2,550,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,8.0,0
10409,47301,1,1,34,1,2,1512,4,4,4,4,4,3,3,5,5,5,5,2,5,2,0,0.0,1
10410,96927,1,1,50,1,2,2937,1,1,5,1,5,5,4,4,4,4,4,4,4,4,0,0.0,1
10411,116699,0,0,20,1,1,337,2,1,2,3,2,2,2,2,1,2,2,1,2,2,14,32.0,0
10412,78034,0,1,70,0,0,332,2,5,2,3,3,5,4,4,4,2,4,5,4,4,0,0.0,0
10413,28862,1,1,53,1,0,956,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0,0.0,1
10414,59197,0,1,42,1,2,1440,5,5,5,5,2,5,4,5,5,4,5,4,5,5,7,0.0,1
10415,29381,0,1,26,1,2,2355,5,5,5,5,4,4,4,4,1,4,3,4,4,4,0,0.0,1
10416,77345,0,1,53,1,2,588,1,1,5,1,4,5,5,2,2,2,2,4,2,5,0,0.0,1
10417,5634,0,1,35,0,1,685,3,3,3,4,5,3,4,5,3,4,3,2,3,5,0,10.0,0
10418,30849,1,1,25,1,2,973,1,1,1,1,3,4,3,3,5,4,2,3,2,3,12,0.0,1
10419,32159,0,1,36,1,2,2198,5,5,5,5,1,2,4,4,4,4,5,4,4,5,3,3.0,1
10420,77003,0,1,54,1,0,368,2,5,5,5,1,4,4,2,2,2,2,2,2,3,0,0.0,0
10421,48473,1,1,45,1,2,3439,1,4,4,4,3,3,4,1,1,1,1,4,1,2,3,2.0,0
10422,58957,1,1,46,1,2,1723,4,4,4,4,5,3,5,4,4,4,4,5,4,4,0,0.0,1
10423,18633,0,1,48,0,0,190,3,5,0,1,3,4,4,1,1,0,1,3,1,4,0,6.0,0
10424,78925,1,1,43,1,2,3587,4,4,4,4,4,4,5,4,4,4,4,3,4,4,2,2.0,1
10425,584,1,0,25,1,2,282,1,1,1,3,2,1,2,2,3,1,4,1,4,2,0,1.0,0
10426,28683,0,1,48,0,0,2777,4,3,4,4,4,4,3,3,3,4,3,3,3,2,0,0.0,1
10427,118946,0,1,46,1,2,3388,4,4,4,4,4,4,5,4,4,4,4,3,4,4,129,117.0,1
10428,51238,1,1,47,1,1,209,3,5,5,5,3,3,3,3,1,1,1,3,2,3,34,20.0,1
10429,93759,0,0,20,1,0,368,1,2,1,3,2,1,2,2,4,4,3,4,4,2,16,6.0,0
10430,92489,1,1,28,1,2,2139,2,1,3,1,2,2,2,2,1,3,3,4,4,2,11,28.0,0
10431,99282,1,1,44,1,0,935,3,4,1,4,3,3,3,3,2,4,4,4,4,3,0,1.0,0
10432,31192,1,1,47,1,2,1864,1,1,1,1,3,4,3,4,4,4,4,4,4,3,0,5.0,1
10433,113153,1,0,24,1,0,677,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0.0,0
10434,94204,1,1,56,1,2,2100,0,5,0,4,4,5,5,4,4,4,4,5,4,3,3,0.0,1
10435,100842,1,1,63,1,2,3570,1,4,4,4,5,3,3,1,1,1,1,1,1,1,121,94.0,0
10436,55943,1,1,54,1,2,1620,5,5,5,5,2,4,5,3,3,3,3,5,3,4,0,0.0,1
10437,88580,1,1,29,0,0,223,2,5,2,5,1,2,1,1,3,3,5,4,4,1,26,31.0,0
10438,64608,0,0,54,1,2,190,4,5,5,4,4,4,4,4,5,3,5,5,4,4,0,0.0,1
10439,88369,1,0,58,1,0,442,1,1,1,4,4,1,4,4,2,5,4,1,4,4,44,43.0,0
10440,74489,0,1,40,1,2,1235,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,2.0,1
10441,108855,0,0,25,1,2,2139,3,5,3,4,3,3,3,3,4,2,5,5,4,3,11,0.0,0
10442,66542,1,1,60,1,2,2165,0,0,0,2,4,4,4,5,5,5,5,4,5,4,0,0.0,1
10443,102522,0,1,14,0,0,236,2,5,2,5,4,2,4,4,3,2,4,3,4,4,0,0.0,0
10444,116166,1,1,21,0,0,390,2,4,2,2,3,2,3,3,3,5,5,3,4,3,44,42.0,0
10445,81179,1,1,39,1,2,726,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0,1
10446,117503,0,1,69,0,0,507,2,4,2,2,4,5,5,4,4,2,1,4,4,5,0,0.0,0
10447,80515,0,1,64,0,0,1749,3,4,3,4,3,2,2,4,1,3,4,2,3,2,182,197.0,0
10448,64841,1,1,58,1,2,1505,2,2,2,2,3,4,4,5,5,5,5,4,5,4,16,15.0,1
10449,78590,1,1,39,1,2,2081,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1
10450,615,0,1,39,1,2,2145,0,4,0,2,4,5,5,2,2,2,2,5,2,5,0,0.0,1
10451,112434,1,0,20,1,0,853,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0,0
10452,127000,1,0,17,1,2,338,0,2,0,5,5,0,5,5,3,2,5,3,5,5,0,0.0,1
10453,33150,0,1,49,0,0,101,4,2,4,4,5,4,4,1,1,4,1,4,1,4,0,0.0,1
10454,102594,0,0,42,1,1,223,1,1,1,1,3,1,3,3,5,5,1,5,4,3,32,21.0,0
10455,112672,0,1,41,1,2,605,3,3,3,3,2,5,5,4,4,5,4,3,4,5,11,0.0,1
10456,79271,0,0,27,1,2,1101,0,0,0,4,0,1,1,3,3,4,5,1,4,1,0,2.0,1
10457,22234,0,1,27,1,2,3076,4,4,4,4,5,5,5,5,5,2,5,3,5,5,68,67.0,1
10458,80654,0,0,29,1,2,821,5,5,5,4,5,5,5,5,4,3,5,5,4,5,0,0.0,1
10459,28251,0,1,54,1,0,1542,4,3,3,3,2,1,2,4,4,4,4,1,4,1,14,45.0,1
10460,97572,1,0,23,1,0,448,3,4,3,4,2,3,2,2,4,1,3,1,4,2,78,70.0,0
10461,66075,1,1,37,0,0,1055,1,5,1,4,1,1,1,1,3,2,5,3,4,1,21,21.0,0
10462,57381,1,1,43,0,1,414,4,3,4,2,5,4,5,5,1,4,5,5,4,5,0,0.0,0
10463,87757,1,0,21,1,0,214,4,0,4,2,5,4,5,5,4,3,5,5,4,5,2,8.0,1
10464,69213,1,1,51,1,2,733,1,1,1,1,5,5,5,5,5,5,5,4,5,5,7,0.0,1
10465,51551,1,1,24,1,0,651,5,4,4,4,5,5,4,5,5,4,2,5,4,5,40,23.0,1
10466,99216,0,1,28,1,2,495,1,1,1,1,5,4,5,5,5,5,4,4,5,5,5,4.0,1
10467,25865,0,0,44,1,1,692,1,1,1,4,2,1,2,2,5,2,4,1,4,2,8,0.0,0
10468,102890,0,0,29,1,2,1037,4,4,4,3,1,4,1,1,4,5,4,4,4,1,0,0.0,1
10469,67473,0,1,38,0,0,592,3,2,3,3,4,3,4,4,4,4,4,2,3,4,0,0.0,0
10470,85567,0,1,30,1,2,3560,0,0,0,4,3,3,3,3,3,5,4,4,4,3,1,0.0,1
10471,8185,0,0,58,1,0,402,3,1,3,2,4,3,4,4,3,2,2,1,3,4,0,0.0,0
10472,5974,0,1,35,0,2,1041,3,5,3,3,2,5,4,2,2,3,2,5,2,5,22,11.0,0
10473,98206,0,1,39,0,0,327,4,0,4,3,5,4,5,5,3,4,5,5,5,5,0,20.0,0
10474,16903,0,1,40,0,0,746,2,4,2,4,5,2,5,5,4,5,4,4,4,5,14,54.0,0
10475,12729,1,1,40,0,0,721,5,1,5,3,3,5,3,3,4,2,4,2,4,3,8,0.0,1
10476,104222,0,1,48,1,0,680,3,1,1,1,1,4,4,3,3,3,3,1,3,2,37,12.0,0
10477,32408,0,1,46,1,0,163,5,3,3,3,2,3,4,5,5,5,5,4,5,1,0,0.0,1
10478,51093,1,1,12,0,0,86,2,2,2,4,2,2,2,2,3,1,3,4,4,2,0,0.0,0
10479,71816,0,1,28,1,2,1723,2,2,2,2,5,5,5,5,5,5,3,3,5,5,0,0.0,1
10480,125047,1,1,44,0,0,2300,3,4,3,1,1,3,1,1,5,2,4,5,5,1,4,0.0,0
10481,47273,0,1,44,1,0,574,5,5,5,5,5,5,4,5,5,5,5,3,5,2,0,0.0,1
10482,117632,0,1,12,0,0,843,3,1,3,3,4,3,4,4,4,3,4,2,3,4,1,0.0,0
10483,41921,0,0,36,1,0,129,3,3,3,3,3,3,3,3,2,2,2,3,4,3,0,3.0,0
10484,123870,1,1,40,1,2,2212,2,5,5,5,4,2,3,2,2,2,2,1,2,4,0,8.0,0
10485,127043,0,0,28,1,0,646,3,3,3,3,3,3,5,3,4,2,4,3,4,3,0,0.0,0
10486,19647,1,1,50,0,1,642,4,3,5,2,4,5,4,4,4,1,1,1,5,4,0,0.0,0
10487,94863,1,1,33,1,2,441,1,5,1,1,4,4,4,4,3,4,5,4,5,4,0,2.0,1
10488,121934,1,1,60,0,1,337,1,3,1,3,3,1,3,3,1,4,2,2,1,3,0,0.0,0
10489,66775,0,0,8,1,1,802,3,2,3,4,3,3,3,3,1,3,3,2,3,3,45,38.0,0
10490,121129,1,1,36,1,2,2402,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,1
10491,6761,1,1,57,1,2,2796,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,33.0,1
10492,1390,1,1,34,0,1,164,3,4,3,3,1,3,1,1,3,5,4,5,4,1,0,0.0,0
10493,127541,0,0,8,1,0,1009,2,2,2,4,5,2,5,5,4,3,4,2,3,5,0,0.0,0
10494,96224,1,1,33,1,0,460,2,4,4,4,2,2,2,2,3,5,4,2,4,2,36,27.0,0
10495,122870,0,1,10,0,0,226,0,4,0,1,5,0,5,5,3,2,4,4,4,5,0,0.0,1
10496,5400,0,1,23,0,0,812,3,1,2,3,4,2,4,4,3,2,3,2,3,4,31,24.0,0
10497,78768,0,1,44,1,2,1681,3,4,2,2,1,4,4,3,3,2,3,2,3,3,0,9.0,0
10498,7168,0,1,37,1,2,3498,0,5,0,4,2,4,4,1,1,1,1,3,1,5,35,33.0,1
10499,46761,0,1,43,1,1,73,4,4,4,4,4,3,2,4,4,4,4,3,4,2,0,0.0,1
10500,66923,1,1,58,1,2,2393,1,1,3,1,5,5,5,3,3,4,3,4,3,4,40,29.0,1
10501,110241,0,1,58,1,2,1011,2,2,2,2,4,5,5,5,5,5,5,4,5,5,2,0.0,1
10502,79430,1,1,37,0,0,502,1,3,1,1,2,1,2,2,1,2,3,1,4,2,18,0.0,0
10503,5948,0,1,28,0,0,612,2,4,2,2,2,2,2,2,4,5,5,5,4,2,14,2.0,0
10504,85288,1,1,57,0,0,813,4,1,4,4,5,4,5,5,4,1,3,3,3,5,24,1.0,0
10505,50896,1,1,33,0,0,337,1,4,4,3,3,4,3,3,5,5,5,4,4,3,34,30.0,0
10506,80927,0,0,17,1,0,341,3,4,3,4,2,3,2,2,1,3,3,1,4,2,0,0.0,0
10507,63198,0,1,52,1,2,337,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0,1
10508,73569,0,1,45,1,2,2586,2,2,2,2,4,3,3,2,2,2,2,1,2,4,0,0.0,0
10509,58189,1,0,9,1,0,925,3,3,3,1,4,3,4,4,4,2,5,3,5,4,6,0.0,0
10510,8891,1,1,38,0,0,622,2,4,2,4,3,2,5,3,4,1,3,4,3,3,0,0.0,0
10511,24901,1,1,59,1,2,2898,2,2,2,2,1,4,3,2,2,2,2,2,2,1,0,12.0,0
10512,36539,1,1,29,1,0,1091,5,1,1,1,5,5,5,5,2,5,4,2,2,5,0,12.0,1
10513,114170,1,1,50,1,2,862,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,1
10514,113479,1,1,43,1,2,386,1,2,2,2,1,2,3,1,1,1,1,2,1,4,38,29.0,0
10515,79285,1,1,43,1,2,2248,5,5,5,5,4,4,4,5,3,5,5,4,4,4,0,0.0,1
10516,30131,1,1,20,0,0,95,3,4,3,3,4,3,4,4,2,4,2,1,2,4,0,0.0,0
10517,72611,0,1,53,0,0,918,1,1,1,3,2,4,4,2,2,1,2,3,2,3,0,0.0,0
10518,112254,1,1,55,1,2,1703,2,2,2,2,1,1,3,2,2,1,2,3,2,3,15,19.0,0
10519,41269,0,1,31,0,0,305,5,1,5,3,5,5,5,5,3,1,3,3,4,5,0,0.0,1
10520,121912,0,1,47,0,0,449,3,4,3,2,3,5,4,5,5,3,5,3,5,3,0,0.0,0
10521,16801,0,0,25,1,2,645,1,1,1,4,3,1,2,3,3,3,4,1,3,3,38,40.0,0
10522,121531,0,1,30,1,2,2747,2,2,2,2,4,4,4,4,5,5,5,5,4,4,0,0.0,1
10523,75523,0,1,35,1,2,337,2,2,3,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1
10524,47577,0,1,45,1,2,1464,1,1,1,1,4,5,5,5,5,5,5,4,5,4,56,31.0,1
10525,93836,1,1,33,1,2,391,3,3,3,3,3,3,3,3,2,4,3,2,4,3,18,3.0,0
10526,90814,0,0,9,1,0,545,2,2,2,3,1,2,1,1,4,3,4,4,4,1,0,3.0,0
10527,22043,1,1,57,1,1,448,1,5,5,5,1,1,1,1,1,2,3,2,2,1,11,10.0,0
10528,68345,0,1,36,1,0,1598,1,2,2,2,1,1,1,1,4,2,4,2,3,1,0,0.0,0
10529,22262,0,0,43,1,0,143,3,5,3,2,2,3,2,2,3,5,2,2,3,2,70,60.0,0
10530,54331,1,1,26,0,0,1597,4,4,5,3,4,5,4,4,5,5,5,3,5,4,0,0.0,0
10531,68469,0,0,45,1,2,1067,4,4,4,1,1,4,1,1,4,5,5,3,5,1,0,0.0,1
10532,49177,0,1,44,1,2,3285,0,0,0,1,3,1,3,3,3,3,3,3,3,1,0,0.0,1
10533,37113,0,0,27,1,0,1189,2,2,2,4,4,2,4,4,5,5,1,4,4,4,0,0.0,0
10534,92995,0,1,46,0,0,738,2,5,2,5,5,5,5,4,4,2,4,4,4,4,0,0.0,0
10535,59399,1,1,58,0,0,2486,1,2,1,3,5,1,5,5,2,4,3,3,3,5,0,0.0,0
10536,20156,1,1,29,1,2,403,1,1,1,1,5,5,5,5,3,1,3,2,4,5,21,4.0,1
10537,86828,1,0,24,1,0,692,3,3,3,4,3,3,3,3,4,1,4,2,3,3,72,77.0,0
10538,110152,0,1,36,1,2,2465,1,1,1,1,2,5,1,2,2,2,2,4,2,5,0,0.0,1
10539,31568,0,0,43,1,1,453,5,5,5,1,4,5,4,4,2,3,3,5,4,4,0,0.0,1
10540,69136,0,1,57,1,2,2248,4,3,4,4,5,4,4,3,3,3,3,5,3,5,18,7.0,1
10541,4435,1,1,32,1,2,2877,5,5,5,5,4,4,4,4,3,3,2,2,3,4,0,0.0,1
10542,102715,0,1,61,0,0,365,3,5,3,5,5,5,5,1,1,3,1,3,1,4,0,0.0,0
10543,100803,0,1,69,0,0,748,3,5,4,3,1,4,1,5,5,4,5,3,5,1,0,0.0,0
10544,75000,1,1,62,0,1,2454,1,5,1,3,4,1,4,4,5,4,3,4,4,4,50,92.0,0
10545,45525,0,1,8,0,0,689,0,4,0,3,1,4,1,1,3,2,5,3,5,1,0,1.0,1
10546,3255,0,1,56,1,2,419,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0,1
10547,37532,0,1,33,1,2,2739,2,2,2,2,2,4,3,2,2,2,2,4,2,4,0,0.0,0
10548,64037,0,0,25,1,2,921,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0.0,0
10549,119795,1,0,13,1,0,936,2,2,2,4,2,2,2,2,3,3,5,5,5,2,0,0.0,0
10550,11278,0,1,48,0,0,201,5,1,5,3,4,3,3,2,2,5,4,3,2,4,0,0.0,1
10551,99726,1,1,50,1,2,255,2,2,2,2,3,5,4,4,4,4,4,4,4,3,21,14.0,1
10552,99608,0,1,30,1,1,829,3,2,2,2,3,3,3,3,2,1,3,4,3,3,0,0.0,0
10553,1847,1,1,24,0,0,500,1,5,1,2,4,1,4,4,5,2,4,4,4,4,0,0.0,0
10554,55956,0,1,53,1,2,1620,2,2,2,2,5,3,4,5,5,5,5,4,5,4,0,0.0,1
10555,56666,1,1,51,0,0,937,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13.0,1
10556,68273,1,1,56,1,2,3219,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0.0,1
10557,73375,0,0,26,1,0,1144,3,3,3,3,1,3,1,1,2,1,3,2,3,1,7,16.0,0
10558,30416,0,1,31,1,1,862,5,1,1,1,5,5,5,5,3,5,1,3,3,5,0,9.0,1
10559,62701,1,1,54,1,2,2556,2,2,2,2,4,4,4,3,5,4,5,4,5,4,8,39.0,1
10560,19111,0,1,37,1,0,323,2,3,3,3,2,2,2,2,2,3,4,3,5,2,0,0.0,1
10561,91898,0,1,56,1,2,2586,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,1.0,1
10562,109759,0,1,18,0,1,587,1,4,1,1,5,1,5,5,4,2,4,5,5,5,0,0.0,0
10563,69762,1,1,41,0,0,1085,3,4,3,1,4,3,4,4,3,2,5,3,4,4,0,55.0,0
10564,127879,0,1,11,0,0,1276,2,5,1,2,4,1,4,4,3,2,5,4,5,4,6,11.0,0
10565,50497,0,1,42,0,0,77,5,4,5,4,5,4,5,1,1,5,1,5,1,4,0,0.0,1
10566,41825,1,1,69,0,0,489,1,2,1,3,3,1,3,3,2,3,4,4,4,3,0,3.0,0
10567,115239,0,1,50,1,2,3267,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,1
10568,82628,0,1,50,0,0,528,3,1,3,3,5,3,4,1,1,3,1,1,1,4,0,0.0,0
10569,21472,1,1,61,1,2,3237,2,2,2,2,2,2,2,2,2,2,2,3,2,4,0,0.0,0
10570,93106,1,1,47,1,1,641,4,4,4,4,4,4,4,4,5,3,4,4,2,4,168,163.0,0
10571,57579,0,1,52,1,2,1597,3,3,3,3,3,4,4,3,3,4,3,3,3,4,5,0.0,1
10572,8900,0,1,53,0,1,622,1,4,1,1,3,5,4,3,3,1,3,3,3,3,36,61.0,0
10573,56645,1,1,36,1,2,597,2,3,3,3,3,2,1,2,2,2,2,4,2,3,15,40.0,0
10574,54624,1,1,32,1,0,861,4,3,3,3,4,4,4,4,2,5,1,1,5,4,0,0.0,1
10575,41428,1,1,8,0,0,809,3,4,3,3,2,3,2,2,3,3,3,1,3,2,0,0.0,0
10576,110901,1,1,76,1,0,404,3,4,4,4,3,3,3,3,1,4,2,2,2,3,6,4.0,0
10577,125853,0,0,10,1,0,920,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0,0
10578,64223,1,1,53,1,2,1660,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,1
10579,115924,1,1,47,1,0,337,5,4,4,4,5,5,5,5,4,2,1,5,3,5,24,21.0,1
10580,47099,0,1,45,0,0,438,3,5,3,1,5,4,5,4,4,3,4,5,4,3,0,0.0,0
10581,55477,1,1,47,1,2,1825,5,5,1,5,2,5,5,4,4,4,4,4,4,5,0,0.0,1
10582,62726,0,1,54,1,2,2504,1,2,1,1,5,5,5,3,4,3,4,5,5,5,5,12.0,1
10583,39386,1,1,23,1,2,546,3,3,3,3,4,4,4,4,2,5,4,1,2,4,0,0.0,1
10584,12591,1,1,23,1,2,542,3,3,3,3,3,3,3,3,1,2,3,2,3,3,33,39.0,0
10585,5866,1,1,33,1,2,1822,2,2,2,2,5,4,5,5,4,3,4,5,5,5,0,0.0,1
10586,80829,1,1,62,1,0,692,1,1,1,1,1,1,1,1,1,5,4,3,4,1,0,0.0,0
10587,19512,0,1,21,0,0,566,1,4,1,4,4,1,2,4,3,4,4,4,4,4,1,9.0,0
10588,21777,0,1,47,1,2,241,0,0,0,4,5,5,5,4,4,4,4,5,4,3,19,7.0,1
10589,79187,1,1,12,0,1,2422,2,5,2,4,2,3,3,4,4,4,5,3,5,3,0,0.0,0
10590,24183,1,0,57,1,0,147,4,0,4,1,3,4,3,3,4,5,2,4,5,3,23,45.0,0
10591,2063,0,1,44,1,2,2610,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0,0
10592,118366,0,1,27,1,1,602,1,4,4,4,1,1,1,1,3,3,1,4,1,1,5,0.0,0
10593,74304,1,1,54,1,2,2876,4,4,4,4,5,4,4,5,5,5,5,4,5,4,2,1.0,1
10594,25610,0,0,26,1,0,666,3,0,3,4,4,3,4,4,2,2,2,1,3,4,0,0.0,0
10595,110685,0,1,67,0,0,945,4,2,4,3,1,2,2,4,4,4,4,4,4,4,0,2.0,1
